,userid,itemid,rating
90547,181,287,2
35801,181,1150,1
43487,584,82,3
86114,284,334,3
23922,491,45,5
13367,328,480,3
72510,896,1078,3
49336,683,187,5
62744,758,213,5
28821,537,134,5
6428,214,1039,4
50906,474,478,4
48867,327,302,3
93489,535,419,3
43961,437,275,5
78051,653,1478,2
77580,450,1249,3
5163,18,82,3
94995,936,928,3
52893,399,450,2
32904,473,137,4
81925,854,620,2
19101,269,568,2
18369,339,192,5
12027,29,98,4
24161,436,1119,4
74937,184,371,5
126,72,195,5
25070,21,669,1
14759,283,50,5
24874,387,547,4
65009,533,474,3
59343,840,498,5
62278,435,22,4
16936,286,127,4
68778,42,969,5
97227,862,432,5
42424,605,462,5
41338,135,1217,2
52745,94,4,4
44135,195,386,2
76029,871,307,3
139,7,479,4
99043,807,483,5
99631,786,1,4
15001,328,211,4
74713,927,288,5
38162,472,1228,4
30412,497,720,2
64856,478,591,3
35473,222,620,3
38820,506,930,1
87171,456,772,4
26723,101,257,4
14667,276,742,4
51772,314,15,5
56861,653,763,1
48842,307,164,4
15472,417,67,4
26081,214,154,3
6512,23,421,5
76231,940,343,2
90514,773,251,3
93362,796,423,4
42311,178,124,4
12277,307,511,5
68243,846,721,4
21823,95,447,2
75995,930,845,3
22090,417,928,3
51061,655,289,3
37078,497,1047,3
28670,250,475,4
26458,60,608,5
15764,1,196,5
90799,567,303,3
24538,378,792,4
79605,393,195,3
1083,78,255,4
62428,887,931,3
41086,379,436,3
57878,246,570,1
89285,927,928,4
71395,181,106,2
87745,345,215,4
45013,194,1044,2
42108,328,77,4
82857,666,516,5
3203,261,117,4
81641,894,61,4
27465,236,685,2
46347,674,282,5
66516,216,1,4
28534,457,20,5
21487,435,381,4
52259,767,98,5
69074,487,399,5
32928,379,576,4
9638,5,227,4
98934,933,1183,3
43602,557,58,4
20127,435,410,5
5955,191,896,3
41284,401,174,4
5893,152,98,2
4045,286,100,3
30860,213,118,4
82273,804,98,5
7891,216,218,4
80932,286,473,3
12043,321,736,4
38837,144,48,5
62389,870,255,2
79680,25,204,5
16261,429,735,4
61219,747,15,4
30182,354,709,5
12942,293,414,4
65779,653,28,4
53531,131,813,3
48254,581,224,4
22727,418,315,2
12076,378,1220,3
37766,387,508,4
73205,479,273,4
50667,551,186,5
83938,905,294,3
47712,707,1171,3
50225,158,283,5
84786,315,475,4
60378,551,1059,3
86086,903,871,3
14290,381,1533,4
31891,267,235,3
60263,473,242,3
7764,184,202,3
96995,932,526,5
54114,125,72,4
26657,339,186,4
39431,561,273,5
38227,586,470,4
34866,502,333,4
74066,484,22,5
25665,437,124,5
83428,747,498,5
58587,665,109,4
21843,157,1051,4
9531,85,1153,4
54365,655,152,3
71196,543,318,3
18365,74,124,3
4250,211,181,1
60142,144,248,4
18929,70,625,3
67343,181,596,4
27958,104,748,2
13475,290,105,2
73786,883,89,5
60222,828,347,1
97343,880,1222,4
90321,723,178,3
41056,598,313,5
13396,130,226,5
83665,934,135,4
33892,279,41,2
56785,378,207,4
45413,64,559,3
58633,830,402,4
15480,237,502,4
5937,97,28,5
27627,419,134,5
62523,766,639,3
33432,183,375,2
18308,7,307,5
46589,199,313,4
65527,222,1439,3
96932,864,1425,2
55081,804,385,4
69040,882,496,5
15249,268,189,4
10608,51,679,3
13098,234,929,1
64573,626,323,1
21293,403,181,4
46742,92,428,4
16455,1,36,2
60458,165,328,3
66215,650,215,2
77233,630,125,3
40793,227,1143,4
92837,907,151,4
23589,406,831,2
72015,844,168,4
19983,44,161,4
49087,521,135,4
44906,206,337,2
195,38,328,4
52640,654,660,5
52881,758,163,5
7494,42,568,4
41756,643,152,4
5241,174,458,4
50498,411,210,5
35185,334,288,3
6639,23,177,4
89951,933,840,3
8755,249,169,5
48384,699,276,3
8440,257,165,4
16037,316,14,4
6953,7,608,4
44028,639,197,3
80112,523,257,5
92796,389,675,3
3991,289,410,2
52782,731,194,3
61529,149,258,3
55503,804,473,4
77108,458,56,5
67534,903,187,5
46852,246,1188,3
76815,889,1073,5
81430,315,163,3
22422,378,226,3
48300,117,7,3
95182,749,430,4
83330,878,529,5
77324,796,161,5
92638,18,133,5
48698,560,240,3
22244,385,479,5
14957,49,518,4
23419,198,690,3
4219,322,50,5
46351,188,144,3
87756,805,68,3
20267,273,315,4
33713,504,54,4
11293,54,260,4
62740,655,269,3
35212,569,287,4
31207,532,1470,5
74465,454,285,2
74436,717,288,1
99721,451,876,4
33426,262,420,3
26837,497,765,3
39573,449,310,3
6573,13,387,3
13913,402,16,3
36456,346,250,3
59549,721,402,4
31165,74,258,4
92132,865,95,1
88633,910,12,4
34407,588,432,4
77857,826,91,4
26345,262,959,2
77281,795,550,3
85857,919,989,2
51068,116,902,2
87722,143,690,2
22658,5,405,3
52367,532,295,5
80569,880,82,3
72542,815,650,2
36263,560,258,5
32906,591,1017,3
97937,908,300,3
86604,940,200,3
26620,345,1008,3
47791,469,582,5
37898,277,137,3
64875,175,88,4
35696,280,13,5
19963,75,118,3
60616,244,153,4
54689,122,190,4
98618,70,380,3
1830,87,1079,2
65910,843,800,4
4380,321,194,3
57918,788,540,3
91368,892,484,5
69731,484,88,4
95380,799,191,3
99298,385,522,4
42008,393,118,4
94170,798,395,3
118,279,832,3
30146,264,286,2
28706,339,735,4
28431,7,391,3
6822,280,125,2
63453,23,367,4
74734,298,187,5
35865,222,1087,1
22278,312,428,3
31447,276,1042,1
24851,200,226,4
79035,436,278,2
35307,291,123,4
71193,788,562,3
30967,115,273,4
45718,624,288,4
29505,174,100,5
42157,354,248,4
9438,271,54,3
20777,452,201,1
43493,207,317,4
99675,918,747,3
60057,576,125,4
98323,655,1554,2
86124,600,391,3
20768,272,746,3
80872,393,748,3
81370,883,319,3
64920,622,121,1
29248,145,356,4
45912,454,1203,2
1310,222,1041,3
62527,846,180,5
81280,537,733,3
57824,557,253,3
94269,896,241,5
71312,595,273,3
89359,393,367,3
80341,916,1401,3
67656,239,531,5
44885,490,93,4
87685,848,121,4
53033,467,10,4
70967,448,258,4
52328,622,86,4
75205,787,300,4
91984,705,230,4
96103,650,385,4
41932,666,638,3
20308,233,501,3
66981,882,988,5
53258,758,634,5
5711,250,111,4
38715,264,1474,2
8281,218,410,3
69106,846,499,4
32471,494,322,2
15914,256,925,5
97957,325,235,1
26057,326,651,4
72147,201,479,4
37031,522,133,3
94654,940,271,2
73350,699,15,1
10113,158,229,3
94993,14,25,2
48397,535,609,4
6095,128,422,4
92858,709,379,3
55930,648,111,5
4827,145,109,4
72437,64,234,4
76227,426,968,3
92948,767,344,4
75759,347,121,3
15221,405,575,5
87674,938,50,5
67527,276,385,4
33256,404,302,4
47650,712,790,4
59293,269,181,2
80982,715,176,5
35194,566,82,4
47867,632,181,5
16097,251,476,2
55215,606,841,3
33867,545,520,4
87893,940,98,4
76210,711,475,5
81832,896,820,2
41367,152,21,3
95695,861,737,3
29323,393,443,3
27656,487,820,3
26841,425,445,3
79255,523,97,4
58384,856,879,3
24525,484,343,2
71560,608,443,5
33574,463,813,4
16,122,387,5
88775,844,82,3
14330,332,831,3
43281,389,238,5
83521,899,111,4
92977,577,356,4
43292,660,846,2
78974,773,455,4
42900,49,25,2
46682,59,191,4
3760,286,425,2
67357,805,143,3
63646,504,517,4
77337,682,823,2
36972,380,750,4
95199,907,111,5
9623,332,235,3
53327,527,673,4
33386,396,282,4
30389,128,692,4
20384,207,841,3
619,171,292,4
19746,345,126,5
73068,881,175,2
35197,196,382,4
72547,433,205,3
41796,487,273,5
58504,794,557,4
12674,368,320,5
38012,636,222,5
5289,13,788,1
92728,782,1667,3
32432,447,65,3
24030,196,202,3
25383,417,1041,3
15166,409,520,2
61752,807,633,4
46639,643,155,2
47987,479,24,3
92719,903,234,4
69956,370,390,1
95951,429,182,4
8846,58,204,4
56416,755,259,3
30812,246,92,1
96481,708,880,3
98700,610,606,5
69758,933,182,4
2989,233,806,4
93835,682,540,2
67557,727,455,3
1265,303,779,1
93724,478,182,5
55786,659,173,4
49152,486,1120,3
55199,259,65,3
25847,387,1134,1
80795,869,253,4
62093,774,2,1
85831,458,194,2
31926,256,36,3
18623,151,189,5
59920,474,58,4
43778,465,423,3
34173,405,1437,1
61854,854,405,4
19580,296,269,5
66618,630,550,3
87719,385,514,4
74441,385,558,2
50402,154,258,3
48462,648,406,3
79304,748,83,3
34648,313,739,3
37146,586,186,2
79443,495,55,2
11054,336,451,2
11456,347,819,1
89828,893,476,3
41205,492,291,4
40679,18,747,3
45203,622,166,5
95482,921,405,3
79223,269,132,5
83798,712,51,3
20973,314,278,5
82118,894,1404,3
32082,506,1073,4
22019,268,407,1
69761,484,231,2
28785,255,982,2
47831,605,1226,4
9400,291,174,5
60505,690,51,3
51666,456,180,4
71716,782,1399,2
58796,425,343,3
35412,150,319,4
54999,660,64,3
762,158,729,3
91517,927,111,4
84431,297,100,5
96243,913,22,5
2189,174,237,4
81600,543,469,4
92445,106,82,3
64832,705,399,5
17317,216,150,5
55752,747,492,4
80168,657,301,3
5099,298,465,4
34457,533,25,4
40478,296,111,3
22557,389,95,3
39664,312,207,5
60799,566,228,2
32188,535,22,3
602,295,961,5
97065,406,601,3
33569,18,709,5
53866,627,651,4
8382,374,231,2
73899,891,25,5
22287,469,499,5
16903,285,514,3
46810,561,710,4
59887,624,268,4
60868,495,121,5
2096,29,539,2
69357,934,411,3
53746,525,322,2
12884,255,748,1
45104,303,746,4
28443,363,603,4
36130,417,96,3
15840,43,11,5
63318,505,471,4
69198,49,62,2
25018,456,177,4
62336,763,209,4
89781,881,768,3
45511,546,322,4
6797,303,234,5
62673,406,507,4
55868,222,78,1
37274,312,491,5
54731,617,183,4
70118,878,100,2
56414,654,926,4
86474,786,98,5
29050,44,69,4
63515,773,1240,3
99848,5,174,5
68535,707,603,3
91499,422,7,3
76570,402,275,5
97816,727,235,3
77114,933,4,3
81423,189,28,4
77837,815,419,3
33902,416,1014,3
39693,655,670,3
88070,620,95,4
67639,472,405,5
33566,553,496,3
84414,551,219,5
58568,299,749,1
80420,815,671,4
87701,271,125,3
17744,42,72,3
88315,588,313,5
59195,712,1469,4
24219,95,1101,2
22675,334,333,4
26813,532,603,5
36791,204,321,1
77985,749,650,3
93933,325,386,4
91758,329,423,4
77293,766,69,4
46430,407,193,3
7907,136,223,4
32027,361,56,4
77338,815,423,5
43892,234,650,3
63877,588,1240,5
10554,102,663,3
41748,624,285,5
69239,472,125,5
91850,484,89,4
71006,480,79,4
80819,864,237,4
56407,149,678,2
13792,151,227,5
74452,875,183,5
19276,93,125,1
478,1,20,4
85436,846,506,3
58881,227,405,2
53551,339,238,5
30062,85,659,4
20162,269,1017,5
58497,632,1,3
78416,149,313,5
59108,852,118,4
19654,344,301,4
41061,382,122,3
77672,796,106,2
46330,650,969,3
89002,372,264,4
80659,840,50,4
49853,1,106,4
73316,849,633,5
97416,615,300,4
69576,618,64,4
13246,188,1213,2
26134,437,581,1
21759,474,52,4
8742,303,159,3
25052,387,746,1
16689,8,651,5
12008,44,717,3
51564,653,105,3
84900,906,270,4
71279,537,190,4
68760,639,311,3
48574,467,246,5
15637,354,428,4
10429,82,472,3
95099,763,466,4
84222,813,307,4
97223,174,1017,2
87819,479,234,5
34768,561,42,3
10830,295,1133,4
15717,255,98,5
87083,870,608,4
27827,500,1,4
72557,299,1300,2
46686,666,410,2
87202,504,449,4
91386,456,14,5
94664,92,225,3
63482,585,165,4
39701,130,465,5
6406,325,865,3
18112,15,411,2
32273,405,606,3
60006,59,15,5
44693,362,245,4
61402,492,56,5
62764,647,831,3
50509,640,1244,3
62061,782,258,4
97300,840,179,5
9235,194,366,2
18370,382,9,4
53993,456,181,3
81569,880,577,3
13125,151,684,3
55863,426,200,2
791,221,1010,3
70073,92,729,4
54709,653,385,4
8545,263,245,4
93770,805,831,4
6738,233,57,5
39133,535,971,2
45925,678,181,3
67515,833,511,4
68401,664,655,3
39461,405,1225,1
60531,648,200,2
4226,286,465,5
25985,494,237,4
53926,807,419,5
812,92,121,5
91219,778,216,3
43912,222,1188,3
95938,933,679,1
10466,389,160,4
43796,469,306,4
6993,176,751,1
6265,216,231,2
82101,632,201,4
54441,557,529,5
81797,541,204,4
76100,899,254,2
57258,643,162,3
79252,533,591,4
49741,468,58,4
44799,630,70,2
12112,290,450,2
60890,815,471,2
14021,251,418,4
84982,711,214,4
30064,497,748,4
60289,869,412,5
28902,545,132,4
10788,102,831,2
91337,917,696,5
83450,350,603,5
71315,899,51,1
48918,618,419,4
89819,664,724,3
93460,411,238,3
53000,802,294,4
71271,94,91,5
44662,634,126,3
83174,144,527,5
64171,500,245,2
7152,264,208,5
12184,361,111,3
60192,653,357,4
97931,935,283,4
64216,864,98,5
86827,921,662,4
23315,374,148,4
77636,347,1011,3
1291,305,483,5
93569,804,926,4
40578,82,678,1
24060,495,153,5
67973,918,204,1
3019,112,354,3
68689,823,762,4
31897,450,381,2
35435,543,770,4
46389,181,476,4
4020,321,134,3
2765,268,721,3
1882,261,340,5
74544,918,443,3
10219,138,150,3
50571,398,589,3
19456,330,73,5
21665,259,147,4
51525,308,61,3
11977,378,465,3
11416,188,56,4
83675,936,325,5
79564,354,527,4
81563,654,274,4
28123,425,98,4
18923,301,179,3
39950,56,1057,3
12328,264,210,5
71179,854,664,4
12987,141,880,1
51689,420,750,4
23509,7,611,3
18042,178,258,4
68314,492,514,3
10748,12,684,5
63205,828,213,2
18178,60,417,4
73163,726,117,1
91525,841,325,3
33352,76,1048,2
63036,479,526,4
56810,666,959,4
49621,489,288,4
8823,269,387,3
49539,303,653,4
60155,741,215,4
83291,123,134,4
19810,382,717,3
44948,373,380,4
42434,656,750,2
80304,479,202,4
23424,328,665,2
66239,486,741,3
99783,934,786,1
4965,342,746,4
6625,164,125,5
28151,254,1469,3
3838,76,276,5
31368,569,111,3
89365,934,153,5
85168,345,58,4
57198,270,475,5
46982,8,177,4
40556,417,51,3
25269,377,338,3
73013,394,940,3
79219,910,250,1
27634,459,147,3
90077,600,568,4
15327,239,100,3
54762,796,168,5
29393,176,741,3
12472,405,1409,1
68227,26,271,3
92407,57,717,4
59956,537,97,2
60946,543,521,4
55055,707,86,4
74955,663,763,5
24515,184,443,3
58170,560,845,3
37936,490,515,3
21067,405,1119,3
97173,772,271,4
88503,758,506,3
9064,96,474,4
1613,267,17,4
76662,524,385,3
80298,882,756,3
75510,682,250,4
74218,798,1239,4
41423,660,473,2
95752,262,82,3
57618,553,519,5
29712,290,69,4
8323,296,15,3
31567,194,1066,3
69193,747,31,4
80715,920,292,3
4233,181,1393,1
14419,305,272,3
22279,259,1135,5
8943,381,50,5
35240,385,492,2
81312,527,475,3
29074,543,210,3
94702,653,42,2
77811,648,713,2
55783,505,73,4
81215,732,288,4
94157,747,9,5
1137,128,182,4
69880,514,419,4
76167,785,152,4
76543,897,429,5
93369,887,204,5
43730,506,215,5
96893,588,382,3
30352,500,275,1
38775,568,1005,1
71014,919,268,3
36822,577,385,5
6977,42,692,4
69926,588,1411,1
33761,483,365,2
31500,435,825,3
12517,373,102,5
74340,648,449,3
56599,13,675,5
97898,758,310,3
10539,128,1,4
12562,195,304,4
2867,288,196,5
71524,916,91,4
38697,1,136,3
7590,145,760,2
38081,234,181,3
71733,725,9,4
63653,715,697,2
64227,845,269,4
7619,177,197,4
98673,825,137,2
56670,788,234,3
71980,47,304,3
99703,43,123,1
21150,105,270,5
18732,262,923,4
34161,435,697,4
63492,599,288,4
30217,313,50,5
51774,420,513,5
32815,417,27,3
62888,361,216,5
39583,455,100,4
19133,239,736,5
49199,221,384,3
50074,521,184,4
35001,586,1407,3
67944,618,159,3
85295,144,411,4
4690,286,248,5
79004,630,111,5
95622,561,89,4
24300,91,498,3
23122,394,550,4
80019,91,662,4
2025,232,630,3
39396,271,282,2
15563,293,366,2
47651,343,56,5
81051,788,1183,2
9478,287,240,2
54236,650,416,3
77366,778,144,4
4549,131,274,3
69786,200,172,5
95778,911,480,4
59333,864,273,5
13162,303,578,2
35931,506,183,5
96621,639,865,1
26007,366,561,5
27636,317,748,5
17222,385,42,1
56073,712,787,3
93283,835,239,5
81543,311,241,3
65199,840,655,5
55598,618,790,3
436,160,460,2
64658,398,1041,3
62517,810,331,4
30723,541,423,3
8634,373,154,5
86479,318,294,4
62144,787,880,3
24666,62,655,3
58123,788,712,3
55573,578,678,3
80140,863,319,2
30936,194,22,5
6242,308,322,2
30385,92,78,3
64271,642,679,2
31131,503,488,5
26593,16,469,3
29644,416,264,3
47797,7,434,4
92334,705,820,3
74360,894,1010,4
55533,417,767,1
51112,405,782,1
65661,354,1466,5
68345,625,210,3
760,29,245,3
52397,746,196,4
5288,246,802,1
19871,427,319,3
90854,741,216,4
8113,13,861,3
7089,194,510,4
12761,145,1054,1
94339,177,204,3
81315,385,568,3
57503,666,176,4
9047,271,224,4
73851,894,275,4
26533,393,559,3
3306,194,196,3
50300,416,619,4
43554,198,369,1
98992,846,650,5
5024,249,240,4
55059,721,22,5
46240,525,475,3
26608,92,100,5
84020,625,855,4
24954,352,50,5
8128,329,515,4
92689,833,931,4
83198,63,257,3
80491,840,154,3
32317,488,28,4
67800,554,245,3
83216,210,651,4
53280,500,217,4
56436,601,132,5
72841,601,318,4
56188,776,511,5
79362,201,549,3
56048,787,304,4
99579,75,473,3
3527,293,484,5
51415,345,742,4
16520,221,1134,4
5933,18,530,4
59127,435,108,1
33391,243,468,3
79373,94,465,5
24744,65,651,4
53051,248,156,5
31921,472,229,5
23249,222,79,5
13630,298,28,4
13218,87,409,3
17120,158,172,4
24392,253,331,3
24940,313,420,5
23520,280,94,2
93478,190,930,2
11246,11,291,4
38427,450,4,3
12934,374,195,3
76671,608,306,4
82993,870,1230,2
21887,59,201,4
92066,942,1221,4
7414,210,447,5
34670,493,115,4
92019,514,568,4
61537,695,991,5
9787,344,1007,4
31569,533,54,4
71955,533,748,3
54603,332,125,5
63468,765,522,5
64270,449,251,3
36284,417,800,2
92148,919,275,5
48489,650,281,2
33833,47,327,4
81024,854,150,3
15593,38,916,5
77240,642,186,5
66526,707,220,2
81718,897,95,3
22239,94,1091,3
29813,87,111,4
14775,301,864,4
14438,303,141,3
81721,773,90,4
63737,212,317,5
46087,455,934,3
84728,848,485,5
76174,871,202,4
72503,128,229,2
42335,605,483,5
94355,159,1254,1
9030,87,679,3
25238,486,287,4
22448,393,81,2
2889,124,11,5
66850,160,213,4
71306,385,715,3
48351,747,23,5
7128,154,806,4
64955,520,294,3
15510,248,194,4
51183,62,676,3
92223,705,576,4
99755,495,573,4
69158,389,67,2
1109,279,168,5
18183,342,508,3
34546,347,99,3
68817,766,182,4
88845,95,392,3
84321,938,25,4
86674,807,843,2
51939,707,694,4
95266,716,298,5
88963,119,93,4
95191,234,623,2
75309,109,810,3
2197,275,520,4
94824,782,328,5
6322,233,174,5
64691,894,328,4
69067,308,1140,4
41533,487,17,3
86378,875,358,3
45054,297,168,5
87695,659,467,3
20329,363,557,1
61352,500,94,2
28765,95,356,4
42367,407,657,4
18402,450,179,5
58252,566,165,5
86567,393,66,3
91698,109,50,5
34065,600,1110,3
62141,854,382,4
62051,755,327,2
98421,793,117,4
15035,374,29,3
93439,48,428,4
77598,503,1009,2
75370,852,840,3
91920,907,79,5
23267,325,1,2
75055,643,88,2
1014,269,252,1
54899,758,527,5
73913,798,1469,3
80556,896,484,4
22100,407,1230,2
37946,579,288,4
39212,601,418,2
75335,624,544,4
19392,76,327,3
33675,344,298,4
17176,378,1046,3
82962,891,107,5
91715,416,303,4
25645,162,144,3
54098,522,23,5
98332,932,1,4
3005,90,958,4
48449,465,181,3
34728,484,248,4
6677,193,268,3
18848,417,628,3
99924,207,173,3
4290,1,56,4
29391,378,403,4
57998,648,413,2
2032,270,736,5
94147,858,293,3
99071,655,143,4
83176,936,827,2
75970,383,316,5
4037,194,431,4
80618,189,179,5
87854,896,195,4
73561,932,515,4
17829,6,506,4
45677,313,502,3
63986,608,603,5
31408,189,527,5
60366,312,612,5
56149,637,118,1
45320,561,319,2
44126,429,210,4
62554,65,64,5
17811,387,561,3
32124,294,269,5
66277,908,98,5
1471,184,514,5
55328,778,1035,1
75802,642,1053,3
66486,881,127,4
73115,807,96,3
35921,504,56,3
79865,650,447,3
33398,60,30,5
30888,94,923,5
65019,746,89,4
26718,478,496,5
74671,458,513,4
68966,932,570,4
19320,324,9,5
37115,422,334,4
96875,923,1,3
76474,717,1282,4
56993,712,575,3
43636,153,182,5
58682,766,951,3
99140,561,417,2
2816,224,43,3
44522,457,405,5
25447,472,568,5
71574,782,339,3
56357,711,99,3
16481,280,780,4
14083,53,258,4
32650,450,433,3
59299,809,328,5
42882,668,554,3
62667,145,227,4
46916,711,1466,4
49346,661,48,4
3448,10,463,4
2387,162,181,4
48425,660,67,1
63371,863,361,5
42377,49,501,3
12070,387,1012,4
11602,270,714,4
39302,549,225,3
38303,500,742,3
73202,938,105,1
60602,870,54,2
6753,222,1089,1
73285,85,921,3
99555,627,232,3
7184,244,90,4
96456,893,24,4
76668,835,421,4
2033,269,658,2
93529,399,123,2
53320,463,751,4
69363,405,646,2
85318,830,174,5
49732,705,275,5
15980,13,772,1
20553,262,974,3
77526,850,28,5
3736,311,22,4
52156,379,163,4
68871,715,433,2
68087,901,168,4
51775,474,179,5
14425,1,255,2
39816,650,309,3
67965,881,678,2
22299,280,232,3
14045,94,616,4
86003,919,129,5
23343,71,257,5
3522,190,147,4
63051,618,127,5
23402,267,789,5
66970,868,417,1
56659,271,208,4
4083,223,237,5
38467,327,204,4
15381,268,1477,2
18829,234,751,2
49885,262,172,2
68131,59,219,5
28245,435,672,1
30162,425,229,3
62542,894,405,3
14836,405,1531,1
15077,293,632,3
8289,106,1,4
4284,305,302,4
10600,75,952,5
10792,186,327,3
12049,363,1099,2
95068,545,62,5
9419,23,380,5
66064,798,1425,4
32708,480,642,4
97602,100,315,5
77815,654,87,4
86315,815,871,1
76507,644,259,4
24117,434,220,5
98698,119,1264,3
34496,405,1078,1
30831,125,372,1
82723,883,634,3
94841,880,881,4
26261,26,628,3
54866,25,929,4
59419,715,1047,3
438,59,715,5
28307,409,514,5
55350,454,385,3
14006,145,680,3
29969,213,478,5
5889,328,1135,1
22468,95,180,3
40988,524,301,4
4064,56,174,5
23823,393,417,3
84059,453,144,4
34480,392,248,4
51063,407,656,4
11297,141,864,3
91680,910,597,3
34410,395,273,2
12790,405,1503,1
46706,283,866,3
53275,747,494,5
18483,198,183,5
74347,885,88,4
80912,405,703,2
62100,889,134,4
26749,92,143,3
12736,178,259,1
11299,181,243,1
6236,295,1040,2
14797,269,614,3
86374,735,301,3
74615,429,155,2
98919,932,481,4
19166,453,248,4
73496,862,228,5
19563,46,294,2
97481,747,900,5
10907,130,94,5
79428,439,290,4
86139,365,319,4
96480,904,535,3
43313,592,144,5
68262,748,425,4
40116,582,93,5
34343,472,567,4
57216,833,441,1
75396,920,328,2
27460,24,69,5
62548,661,71,4
59487,829,339,2
40212,268,576,1
86414,682,280,3
46376,508,222,3
18298,305,246,3
98723,387,1198,3
91892,889,514,1
96277,804,1260,3
96029,861,381,4
26349,125,435,4
5459,332,1188,5
33917,323,11,5
79318,870,1118,3
80373,815,217,3
16968,193,100,5
75204,13,749,3
52968,705,568,5
4548,116,257,3
17999,47,306,4
82373,133,355,2
44204,592,307,4
59906,766,192,4
27115,398,49,3
62694,767,222,5
88791,612,476,3
85884,846,200,4
30855,10,182,5
74625,416,80,2
98638,537,928,1
95704,588,472,4
3074,68,118,2
85403,821,471,4
88235,790,233,3
57177,788,781,3
35443,15,292,5
60450,741,475,3
76905,756,1074,4
3556,112,322,4
53379,727,54,3
27665,59,432,4
46564,141,346,1
34249,85,510,4
73101,207,208,4
89789,10,479,5
71377,618,731,2
42576,659,161,3
3041,85,58,4
47838,10,60,3
94725,506,5,4
41235,498,210,2
92928,901,560,3
79287,780,294,3
9164,255,841,1
17955,201,559,2
80877,256,984,3
99255,785,273,3
49216,655,654,3
30717,509,751,3
51745,540,281,3
35674,573,480,4
85944,664,414,5
20710,244,471,1
46471,454,300,4
22869,435,300,2
76588,886,157,4
42702,637,1344,4
30577,545,228,5
44049,518,147,4
53813,244,118,2
79048,312,1172,5
8185,320,576,3
16200,264,238,5
13815,381,1439,3
92194,884,14,4
70389,897,926,4
14331,276,640,4
90225,932,478,4
58864,798,662,3
76390,506,2,4
53453,578,343,2
48943,684,204,4
97665,779,255,4
67536,92,44,3
27919,320,288,4
28413,488,333,4
15624,385,156,4
65260,411,485,4
54907,464,248,5
51145,244,144,1
29648,543,83,4
11748,170,881,3
97298,921,174,5
30985,532,242,4
66988,269,735,2
91723,872,975,4
61558,588,384,1
94274,521,79,4
91611,421,509,2
41584,458,183,4
65964,385,182,5
16718,291,769,1
54639,642,234,1
96127,54,148,3
52015,450,422,3
26491,257,70,4
47142,48,56,3
15427,249,686,5
86714,94,622,3
93344,654,418,4
24424,43,269,5
51912,94,32,5
37956,301,693,5
12155,48,427,4
81902,13,242,2
71844,109,226,5
40366,104,750,5
43604,346,67,3
21772,70,403,4
44962,592,922,3
58473,851,544,4
93950,669,121,3
64027,890,172,5
40188,462,300,5
62943,846,1133,2
53807,551,324,3
34723,328,405,4
57439,846,90,2
88988,583,100,5
21268,385,1524,5
79931,843,182,2
95157,308,642,5
96189,911,625,5
87251,790,155,3
88959,455,1167,4
9053,206,873,3
58850,45,7,3
49342,286,386,3
30004,144,117,4
7639,137,50,5
44796,562,1039,4
14355,280,282,3
45784,38,1031,5
54192,551,73,2
62216,879,282,4
23399,430,9,3
50562,715,399,2
22561,182,191,4
85766,897,208,5
37066,417,404,3
39571,406,131,2
2750,213,48,5
88025,896,393,3
72980,524,515,4
20627,450,382,3
44307,496,227,1
35766,64,520,5
29396,312,510,5
99000,774,391,1
82097,406,506,4
68925,868,436,3
34303,579,168,4
87446,647,294,3
65511,314,1253,4
29820,194,28,5
55758,545,211,3
64220,752,1294,3
20701,270,183,5
6809,314,204,5
36977,414,258,5
46610,648,24,3
15080,49,385,1
18942,379,23,4
9775,286,354,4
14448,62,660,4
65403,875,173,5
29862,498,652,5
45990,198,122,1
1212,82,194,4
1789,305,50,5
73780,684,483,5
40222,466,210,4
75092,450,866,4
89712,848,50,5
25872,380,665,2
32540,517,111,3
77073,1,124,5
13681,405,789,1
55028,656,322,1
9014,38,404,5
31681,269,302,3
53214,600,96,5
25061,301,403,4
26768,95,423,5
17408,125,94,5
8086,344,477,3
58591,345,65,4
18775,286,423,4
9568,59,692,3
94970,504,561,4
52769,10,701,4
30926,194,1207,1
66537,328,159,3
64802,914,111,1
51037,416,252,4
93554,908,96,4
66769,900,493,2
46858,193,580,4
53436,457,161,4
70845,893,122,2
78306,463,1115,4
55175,807,271,3
46383,601,64,4
1351,303,1160,2
72238,262,255,3
75851,659,423,4
74349,880,156,4
53135,758,128,4
27931,535,789,2
51863,747,500,4
10621,283,709,5
31410,13,222,3
29398,25,265,4
50565,276,28,4
38850,606,288,4
75804,18,512,5
87268,305,865,3
78153,564,127,4
17894,95,79,4
92031,60,419,3
20535,141,756,3
89191,724,294,4
63662,287,235,4
35313,4,329,5
95077,880,179,4
47751,342,327,4
85050,606,273,4
35173,234,488,4
21717,152,234,4
48688,293,1421,2
76440,934,389,3
73198,500,483,4
94066,889,663,3
58711,221,55,4
29006,347,17,4
47021,468,25,5
11484,60,132,4
99314,924,64,4
53808,658,952,2
39215,592,28,4
20971,407,510,4
12596,48,132,5
54385,197,82,5
70026,389,15,2
88384,902,289,3
26993,485,289,3
68246,355,1233,4
76560,94,587,4
73474,715,158,2
81241,311,131,3
10406,361,709,5
24682,110,401,3
98446,137,690,2
70735,886,451,3
33297,428,334,4
50370,672,756,2
33362,449,1367,4
51953,299,7,3
6256,229,260,1
30379,417,65,4
